30F33A:+PLUGG,+plugg
000FE5:MERCURY,Mercury（水星路由器）
000969:MERET,Meret
0024C5:MERIDIAN,Meridian
0010B0:MERIDIAN,MERIDIAN
000538:MERILUS,Merilus
000FFC:MERIT,Merit
0CC3A7:MERITEC,Meritec
3898D8:MERITECH,MERITECH
00029D:MERIX,Merix
001B27:MERLIN,Merlin
000317:MERLIN,Merlin
00507B:MERLOT,MERLOT
00E068:MERRIMAC,MERRIMAC
001424:MERRY,Merry
001A39:MERTEN,Merten
000CE6:MERU,Meru
9C4CAE:MESA,Mesa
00601B:MESA,MESA
0040E2:MESA,MESA
001C8D:MESA,Mesa
8CF9C9:MESADA,MESADA
000632:MESCO,Mesco
00177E:MESHCOM,Meshcom
001A52:MESHLINX,Meshlinx
7CAB25:MESMO,MESMO
001776:MESO,Meso
9CFBF1:MESOMATIC,MESOMATIC
FCD4F6:MESSANA,Messana
D4B43E:MESSCOMP,Messcomp
E46C21:MESSMA,messMa
184E94:MESSOA,MESSOA
000161:META,Meta
00196E:METACOM,Metacom
00C0F5:METACOMP,METACOMP
000986:METALINK,Metalink
0050BF:METALLIGENCE,Metalligence
000BB6:METALLIGENCE,Metalligence
7C534A:METAMAKO,Metamako
000EAD:METANOIA,Metanoia
08002E:METAPHOR,METAPHOR
00133E:METASWITCH,MetaSwitch
001887:METASYSTEM,Metasystem
0005D1:METAVECTOR,Metavector
001080:METAWAVE,METAWAVE
ACB74F:METEL,METEL
002336:METEL,METEL
002480:METEOCONTROL,Meteocontrol
001523:METEOR,Meteor
000383:METERA,Metera
001705:METHODE,Methode
000042:METIER,METIER
48D18E:METIS,Metis
84F129:METRASCALE,Metrascale
0020B9:METRICOM,METRICOM
001F8E:METRIS,Metris
90FF79:METRO,Metro
000CA7:METRO,Metro
00020C:METRO-OPTIX,Metro-Optix
00C081:METRODATA,METRODATA
001213:METROHM,Metrohm
CC1EFF:METROLOGICAL,Metrological
004055:METRONIX,METRONIX
00035E:METROPOLITAN,Metropolitan
70D6B6:METRUM,Metrum
0040AA:METSO,Metso
407B1B:METTLE,Mettle
000C1D:METTLER,Mettler
00E07C:METTLER-TOLEDO,METTLER-TOLEDO
001052:METTLER-TOLEDO,METTLER-TOLEDO
00267C:METZ-WERKE,Metz-Werke
000A96:MEWTEL,MEWTEL
00130B:MEXTAL,Mextal
24D13F:MEXUS,MEXUS
001CAB:MEYER,Meyer
000623:MGE UPS,MGE UPS
001D3A:MH ACOUSTICS,mh acoustics
7CA61D:MHL,MHL
B0CF4D:MI-ZONE,MI-Zone
001A6F:MI.TEL,MI.TEL
00263D:MIA CORPORATION,MIA Corporation
F0C27C:MIANYANG,Mianyang
FCA9B0:MIARTECH,MIARTECH
00D007:MIC ASSOCIATES,MIC ASSOCIATES
30C750:MIC TECHNOLOGY,MIC Technology
000B51:MICETEK,Micetek
004086:MICHELS,MICHELS
001298:MICO,MICO
0040C5:MICOM,MICOM
20A783:MICONTROL,miControl
001E0D:MICRAN,Micran
00028C:MICREL-SYNERGY,Micrel-Synergy
00308F:MICRILOR,MICRILOR
D4AAFF:MICRO,MICRO
58E02C:MICRO,Micro
40D559:MICRO,MICRO
00C0C8:MICRO,MICRO
00C00A:MICRO,MICRO
0020AB:MICRO,MICRO
001EF2:MICRO,Micro
001BAE:MICRO,Micro
001AC6:MICRO,Micro
001A49:MICRO,Micro
00133D:MICRO,Micro
001038:MICRO,MICRO
00100E:MICRO,MICRO
000DFA:MICRO,Micro
000BB7:MICRO,Micro
0004C9:MICRO,Micro
000311:MICRO,Micro
000043:MICRO,MICRO
CC2A80:MICRO-BIZ,Micro-Biz
0000B6:MICRO-MATIC,MICRO-MATIC
000C12:MICRO-OPTRONIC-MESSTECHNIK,Micro-Optronic-Messtechnik
000EB2:MICRO-RESEARCH,Micro-Research
D8CB8A:MICRO-STAR,Micro-Star
D43D7E:MICRO-STAR,Micro-Star
8C89A5:MICRO-STAR,Micro-Star
6C626D:MICRO-STAR,Micro-Star
448A5B:MICRO-STAR,Micro-Star
406186:MICRO-STAR,MICRO-STAR
002421:MICRO-STAR,MICRO-STAR
002185:MICRO-STAR,MICRO-STAR
001D92:MICRO-STAR,MICRO-STAR
0019DB:MICRO-STAR,MICRO-STAR
0013D3:MICRO-STAR,MICRO-STAR
001109:MICRO-STAR,Micro-Star
0010DC:MICRO-STAR,MICRO-STAR
000C76:MICRO-STAR,MICRO-STAR
006092:MICRO/SYS,MICRO/SYS
001EFD:MICROBIT,Microbit
0040FA:MICROBOARDS,MICROBOARDS
0040F0:MICROBRAIN,MicroBrain
008079:MICROBUS,MICROBUS
D88039:MICROCHIP,Microchip
001EC0:MICROCHIP,Microchip
0004A3:MICROCHIP,Microchip
000257:MICROCOM,Microcom
000090:MICROCOM,MICROCOM
0020D1:MICROCOMPUTER,MICROCOMPUTER
747336:MICRODIGTAL,MICRODIGTAL
000D3B:MICROELECTRONICS,Microelectronics
00D087:MICROFIRST,MICROFIRST
080035:MICROFIVE,MICROFIVE
0000D5:MICROGNOSIS,MICROGNOSIS
001542:MICROHARD,MICROHARD
000F92:MICROHARD,Microhard
00191F:MICROLINK,Microlink
000C55:MICROLINK,Microlink
0001A4:MICROLINK,Microlink
A88CEE:MICROMADE,MicroMade
00D00D:MICROMERITICS,MICROMERITICS
0021A3:MICROMINT,Micromint
00A075:MICRON,MICRON
00242F:MICRON,Micron
00113C:MICRONAS,Micronas
E8CC32:MICRONET,Micronet
00161B:MICRONET,Micronet
00113B:MICRONET,Micronet
0080CD:MICRONICS,MICRONICS
0003C3:MICRONIK,Micronik
00020D:MICRONPC.COM,Micronpc.com
008072:MICROPLEX,MICROPLEX
000D27:MICROPLEX,MICROPLEX
50B695:MICROPOINT,Micropoint
00A016:MICROPOLIS,MICROPOLIS
48174C:MICROPOWER,MicroPower
0000EC:MICROPROCESS,MICROPROCESS
00A056:MICROPROSS,MICROPROSS
001FD5:MICRORISC,MICRORISC
0026A5:MICROROBOT.CO.,MICROROBOT.CO.
00A0A4:MICROS,MICROS
0000FA:MICROSAGE,MICROSAGE
000B43:MICROSCAN,Microscan
00A087:MICROSEMI,Microsemi
0060A7:MICROSENS,MICROSENS
1083D2:MICROSEVEN,Microseven
00E0A2:MICROSLATE,MICROSLATE
EC59E7:MICROSOFT,微软
E498D1:MICROSOFT,微软
DCB4C4:MICROSOFT,微软
D48F33:MICROSOFT,微软
D0929E:MICROSOFT,微软
C0335E:MICROSOFT,微软
B84FD5:MICROSOFT,微软
B4E1C4:MICROSOFT,微软
B4AE2B:MICROSOFT,微软
A4516F:MICROSOFT,微软
9C6C15:MICROSOFT,微软
985FD3:MICROSOFT,微软
8463D6:MICROSOFT,微软
80C5E6:MICROSOFT,微软
7CED8D:MICROSOFT,微软
7C1E52:MICROSOFT,微软
74E28C:MICROSOFT,微软
6C2779:MICROSOFT,微软
607EDD:MICROSOFT,微软
6045BD:MICROSOFT,微软
5882A8:MICROSOFT,微软
501AC5:MICROSOFT,微软
4C0BBE:MICROSOFT,微软
4886E8:MICROSOFT,微软
485073:MICROSOFT,微软
3C8375:MICROSOFT,微软
38F23E:MICROSOFT,微软
3059B7:MICROSOFT,微软
300D43:MICROSOFT,微软
2C2997:MICROSOFT,微软
281878:MICROSOFT,微软
20A99B:MICROSOFT,微软
206274:MICROSOFT,微软
149A10:MICROSOFT,微软
102F6B:MICROSOFT,微软
0CE725:MICROSOFT,微软
0C413E:MICROSOFT,微软
0050F2:MICROSOFT,微软
0025AE:MICROSOFT,微软
002248:MICROSOFT,微软
001DD8:MICROSOFT,微软
0017FA:MICROSOFT,微软
00155D:MICROSOFT,微软
00125A:MICROSOFT,微软
000D3A:MICROSOFT,微软
0003FF:MICROSOFT,微软
DC1DD4:MICROSTEP-MIS,Microstep-MIS
002086:MICROTECH,MICROTECH
0009A0:MICROTECHNO,Microtechno
00D0B9:MICROTEK,MICROTEK
008090:MICROTEK,MICROTEK
0080A1:MICROTEST,MICROTEST
28E794:MICROTIME,Microtime
000E61:MICROTROL,MICROTROL
0023E3:MICROTRONIC,Microtronic
006080:MICROTRONIX,MICROTRONIX
0006A2:MICROTUNE,Microtune
0040A3:MICROUNITY,MICROUNITY
0080CC:MICROWAVE,MICROWAVE
001E41:MICROWAVE,Microwave
001D65:MICROWAVE,Microwave
00063D:MICROWAVE,Microwave
000C1C:MICROWEB,MicroWeb
00E049:MICROWI,MICROWI
10C73F:MIDAS,Midas
006071:MIDAS,MIDAS
000F6D:MIDAS,Midas
000D7F:MIDAS,MIDAS
080053:MIDDLE,MIDDLE
001EC5:MIDDLE,Middle
382187:MIDEA,Midea
601D0F:MIDNITE,Midnite
ACCABA:MIDOKURA,Midokura
C4C0AE:MIDORI,MIDORI
00E0AC:MIDSCO,MIDSCO
00050D:MIDSTREAM,Midstream
001B6D:MIDTRONICS,Midtronics
001D63:MIELE,Miele
0090DD:MIHARU,MIHARU
00E09C:MII,MII
0040EC:MIKASA,MIKASA
08000C:MIKLYN,MIKLYN
FC5B26:MIKROBITS,MikroBits
00E07A:MIKRODIDAKT,MIKRODIDAKT
001DDA:MIKROELEKTRONIKA,Mikroelektronika
00196A:MIKROM,MikroM
002079:MIKRON,MIKRON
280CB8:MIKROSAY,Mikrosay
34AAEE:MIKROVISATOS,Mikrovisatos
0040C8:MILAN,MILAN
E0C6B3:MILDEF,MilDef
1CC316:MILESIGHT,MileSight
0026F6:MILITARY,Military
CC0CDA:MILJOVAKT,Miljovakt
C8E130:MILKYWAY,Milkyway
001BFF:MILLENNIA,Millennia
001242:MILLENNIAL,Millennial
78324F:MILLENNIUM,Millennium
28A574:MILLER,Miller
00077B:MILLIMETRIX,Millimetrix
002151:MILLINET,Millinet
00174C:MILLIPORE,Millipore
E8F226:MILLSON,MILLSON
2C7B5A:MILPER,Milper
4050E0:MILTON,Milton
000E93:MIL脙漏NIO,Mil脙漏nio
00D01B:MIMAKI,MIMAKI
0002F9:MIMOS,MIMOS
20B5C6:MIMOSA,Mimosa
3859F8:MINDMADE,MindMade
00A037:MINDRAY,Mindray
000F14:MINDRAY,Mindray
0030DB:MINDREADY,Mindready
000D5F:MINDS,Minds
00088A:MINDS@WORK,Minds@Work
7C4AA8:MINDTREE,MindTree
68CC9C:MINE,Mine
0050D0:MINERVA,MINERVA
001400:MINERVA,MINERVA
00042C:MINET,Minet
CC6B98:MINETEC,Minetec
447098:MING,MING
002027:MING,MING
00150F:MINGJONG,mingjong
D0737F:MINI-CIRCUITS,Mini-Circuits
54A9D4:MINIBAR,Minibar
C03B8F:MINICOM,Minicom
C49805:MINIEUM,Minieum
002535:MINIMAX,Minimax
000072:MINIWARE,MINIWARE
A01E0B:MINIX,MINIX
E477D4:MINRRAY,Minrray
B4B5AF:MINSUNG,Minsung
000CA6:MINTERA,Mintera
000EAC:MINTRON,MINTRON
E4F939:MINXON,Minxon
D0D3FC:MIOS,Mios
340B40:MIOS,MIOS
84F6FA:MIOVISION,Miovision
00061D:MIP TELECOM,MIP Telecom
00271F:MIPRO,MIPRO
00D0A0:MIPS,MIPS
00086B:MIPSYS,MIPSYS
002633:MIR - MEDICAL,MIR - Medical
B04515:MIRA,mira
000DA1:MIRAE,MIRAE
000335:MIRAE,Mirae
ECD00E:MIRAERECOGNITION,MiraeRecognition
000363:MIRAESYS,Miraesys
001B74:MIRALINK,MiraLink
001E71:MIRCOM,MIrcom
002059:MIRO,MIRO
080CC9:MISSION,Mission
00118C:MISSOURI,Missouri
00086D:MISSOURI,Missouri
5C5B35:MIST,Mist
00E032:MISYS,MISYS
F0321A:MITA-TEKNIK,Mita-Teknik
000D6B:MITA-TEKNIK,Mita-Teknik
0040D0:MITAC,MITAC
00224D:MITAC,MITAC
002220:MITAC,Mitac
000353:MITAC,Mitac
0008D9:MITADENSHI,Mitadenshi
00C04D:MITEC,MITEC
08000F:MITEL,MITEL
000B8A:MITEQ,MITEQ
001D59:MITRA,Mitra
E04136:MITRASTAR,MitraStar
B046FC:MITRASTAR,MitraStar
0C4C39:MITRASTAR,MitraStar
3C6E63:MITRON,Mitron
00204C:MITRON,MITRON
001D3F:MITRON,Mitron
6C81FE:MITSUBA,Mitsuba
EC5C69:MITSUBISHI,MITSUBISHI
38E08E:MITSUBISHI,Mitsubishi
104B46:MITSUBISHI,Mitsubishi
080070:MITSUBISHI,MITSUBISHI
0090DF:MITSUBISHI,MITSUBISHI
00606A:MITSUBISHI,MITSUBISHI
002692:MITSUBISHI,Mitsubishi
001ED9:MITSUBISHI,Mitsubishi
0010C9:MITSUBISHI,MITSUBISHI
000A66:MITSUBISHI,MITSUBISHI
0000BD:MITSUBISHI,MITSUBISHI
0006F9:MITSUI,Mitsui
F0AB54:MITSUMI,MITSUMI
78617C:MITSUMI,MITSUMI
00A096:MITSUMI,MITSUMI
1C6BCA:MITSUNAMI,Mitsunami
C0C946:MITSUYA,MITSUYA
001814:MITUTOYO,Mitutoyo
001BC8:MIURA,MIURA
0017A3:MIX S.R.L.,MIX s.r.l.
002340:MIX TELEMATICS,MiX Telematics
0060D5:MIYACHI,MIYACHI
000BA6:MIYAKAWA,Miyakawa
0024F6:MIYOSHI,MIYOSHI
0080F8:MIZAR,MIZAR
001C8B:MJ INNOVATIONS,MJ Innovations
002429:MK MASTER,MK MASTER
0026FE:MKD TECHNOLOGY,MKD Technology
0003EE:MKNET,MKNet
E8D0FA:MKS INSTRUMENTS,MKS Instruments
000B17:MKS INSTRUMENTS,MKS Instruments
14E4EC:MLOGIC,mLogic
0014E3:MM-LAB,mm-lab
002446:MMB RESEARCH,MMB Research
00604D:MMC NETWORKS,MMC NETWORKS
00300D:MMC TECHNOLOGY,MMC Technology
005097:MMC-EMBEDDED,MMC-EMBEDDED
F42833:MMPC,MMPC
000719:MOBIIS,Mobiis
0024C7:MOBILARM,Mobilarm
785712:MOBILE,Mobile
4C4B68:MOBILE,Mobile
10A659:MOBILE,Mobile
0025CC:MOBILE,Mobile
0021C0:MOBILE,Mobile
001FDC:MOBILE,Mobile
001C31:MOBILE,Mobile
00188C:MOBILE,Mobile
0017A7:MOBILE,Mobile
0015E6:MOBILE,MOBILE
00266D:MOBILEACCESS,MobileAccess
00127D:MOBILEARIA,MobileAria
001D0C:MOBILECOMPIA,MobileCompia
40270B:MOBILEECO,Mobileeco
001CEC:MOBILESOFT,Mobilesoft
7CBF88:MOBILICOM,Mobilicom
0005A0:MOBILINE,MOBILINE
0021A9:MOBILINK,Mobilink
000694:MOBILLIAN,Mobillian
34D09B:MOBILMAX,MobilMAX
001A5D:MOBINNOVA,Mobinnova
001BC3:MOBISOLUTION,Mobisolution
F0F260:MOBITEC,Mobitec
0019DE:MOBITEK,MOBITEK
004088:MOBIUS,MOBIUS
00045C:MOBIWAVE,Mobiwave
0026A0:MOBLIC,moblic
0003C5:MOBOTIX,Mobotix
003061:MOBYTEL,MobyTEL
00220F:MOCA,MoCA
EC64E7:MOCACARE,MOCACARE
001D93:MODACOM,Modacom
905F8D:MODAS,modas
6CE01E:MODCAM,Modcam
001C30:MODE,Mode
842BBC:MODELLEISENBAHN,Modelleisenbahn
B4A5A9:MODI,MODI
001B68:MODNNET,Modnnet
E0143E:MODOOSIS,Modoosis
340CED:MODUEL,Moduel
00D0DC:MODULAR,MODULAR
00C055:MODULAR,MODULAR
18E8DD:MODULETEK,MODULETEK
003092:MODUNORM,ModuNORM
001AFC:MODUSLINK,ModusLink
38DE60:MOHLENHOFF,Mohlenhoff
A8E539:MOIMSTONE,Moimstone
0011A9:MOIMSTONE,MOIMSTONE
001F48:MOJIX,Mojix
0050A9:MOLDAT,MOLDAT
004025:MOLECULAR,MOLECULAR
000A4C:MOLECULAR,Molecular
00093A:MOLEX,Molex
0003CC:MOMENTUM,Momentum
1441E2:MONACO,Monaco
000904:MONDIAL,MONDIAL
002543:MONEYTECH,MONEYTECH
001197:MONITORING,Monitoring
0017D4:MONSOON,Monsoon
8005DF:MONTAGE,Montage
00D0F2:MONTEREY,MONTEREY
00188F:MONTGOMERY,Montgomery
00128F:MONTILIO,Montilio
D8EE78:MOOG,Moog
38A851:MOOG,Moog
0009CC:MOOG,Moog
001D39:MOOHADIGITAL,MOOHADIGITAL
00C082:MOORE,MOORE
0005AA:MOORE,Moore
6CF5E8:MOOREDOLL,Mooredoll
E4C6E6:MOPHIE,Mophie
54FFCF:MOPRIA,Mopria
001459:MORAM,Moram
002372:MORE,MORE
00221B:MOREGA,Morega
00D0CF:MORETON,MORETON
00155E:MORGAN,Morgan
64E892:MORIO,Morio
102831:MORION,Morion
00C063:MORNING,MORNING
00255D:MORNINGSTAR,Morningstar
0024AE:MORPHO,Morpho
00B09A:MORROW,Morrow
000F82:MORTARA,Mortara
08002A:MOSAIC,MOSAIC
0005EC:MOSAIC,Mosaic
001A72:MOSART,Mosart
001703:MOSDAN,MOSDAN
001691:MOSER-BAER,Moser-Baer
201257:MOST,Most
000777:MOTAH,Motah
0017F8:MOTECH,Motech
000BF0:MOTEX,MoTEX
000E42:MOTIC,Motic
F0F669:MOTION,Motion
0012D5:MOTION,Motion
001231:MOTION,Motion
0008EA:MOTION,Motion
F8F1B6:MOTOROLA,摩托罗拉
F8E079:MOTOROLA,摩托罗拉
F8CFC5:MOTOROLA,摩托罗拉
F4F1E1:MOTOROLA,摩托罗拉
EC8892:MOTOROLA,摩托罗拉
E89120:MOTOROLA,摩托罗拉
E4907E:MOTOROLA,摩托罗拉
E09861:MOTOROLA,摩托罗拉
E0757D:MOTOROLA,摩托罗拉
CCC3EA:MOTOROLA,摩托罗拉
B07994:MOTOROLA,摩托罗拉
A470D6:MOTOROLA,摩托罗拉
9CD917:MOTOROLA,摩托罗拉
9068C3:MOTOROLA,摩托罗拉
84100D:MOTOROLA,摩托罗拉
806C1B:MOTOROLA,摩托罗拉
60BEB5:MOTOROLA,摩托罗拉
5C5188:MOTOROLA,摩托罗拉
542758:MOTOROLA,摩托罗拉
4CCC34:MOTOROLA,摩托罗拉
482CEA:MOTOROLA,摩托罗拉
4480EB:MOTOROLA,摩托罗拉
408805:MOTOROLA,摩托罗拉
40786A:MOTOROLA,摩托罗拉
34BB26:MOTOROLA,摩托罗拉
24DA9B:MOTOROLA,摩托罗拉
1C56FE:MOTOROLA,摩托罗拉
1430C6:MOTOROLA,摩托罗拉
141AA3:MOTOROLA,摩托罗拉
00E00C:MOTOROLA,摩托罗拉
002492:MOTOROLA,摩托罗拉
002437:MOTOROLA,摩托罗拉
002075:MOTOROLA,摩托罗拉
000EC7:MOTOROLA,摩托罗拉
000A28:MOTOROLA,摩托罗拉
FC9AFA:MOTUS,Motus
0012EC:MOVACOLOR,Movacolor
60BD91:MOVE,Move
746B82:MOVEK,MOVEK
0009C7:MOVISTEC,Movistec
00028D:MOVITA,Movita
00137B:MOVON,Movon
0090E8:MOXA,MOXA
6CFFBE:MPB COMMUNICATIONS,MPB Communications
002558:MPEDIA,MPEDIA
00300B:MPHASE,mPHASE
AC5135:MPI TECH,MPI TECH
0060C2:MPL AG,MPL AG
000A70:MPLS,MPLS
6032F0:MPLUS,Mplus
00901C:MPS SOFTWARE,mps Software
E4EEFD:MR&D MANUFACTURING,MR&D Manufacturing
00501F:MRG SYSTEMS,MRG SYSTEMS
000CFF:MRO-TEK,MRO-TEK
00D0E2:MRT MICRO,MRT MICRO
001669:MRV COMMUNICATION,MRV Communication
A46032:MRV COMMUNICATIONS,MRV Communications
3CA72B:MRV COMMUNICATIONS,MRV Communications
00201A:MRV COMMUNICATIONS,MRV Communications
000FBD:MRV COMMUNICATIONS,MRV Communications
0C469D:MS SEDCO,MS Sedco
7CCD11:MS-MAGNET,MS-Magnet
00212B:MSA AUER,MSA Auer
0030D6:MSC VERTRIEBS,MSC VERTRIEBS
000305:MSC VERTRIEBS,MSC Vertriebs
001617:MSI,MSI
001FCF:MSI TECHNOLOGY,MSI Technology
14A9E3:MST CORPORATION,MST CORPORATION
0014B9:MSTAR,MSTAR
00268F:MTA SPA,MTA SpA
20F002:MTDATA,MTData
00A0F1:MTI,MTI
0013CD:MTI CO.,MTI co.
44EE02:MTI LTD.,MTI Ltd.
00090B:MTL INSTRUMENTS,MTL Instruments
B4AB2C:MTM TECHNOLOGY,MtM Technology
880905:MTMCOMMUNICATIONS,MTMCommunications
24050F:MTN ELECTRONIC,MTN Electronic
0003CA:MTS SYSTEMS,MTS Systems
0011C9:MTT CORPORATION,MTT Corporation
000E21:MTU FRIEDRICHSHAFEN,MTU Friedrichshafen
000099:MTX,MTX
000280:MU NET,Mu Net
000EEE:MUCO,Muco
C8D429:MUEHLBAUER,Muehlbauer
0C57EB:MUELLER,Mueller
001EFF:MUELLER-ELEKTRONIK,Mueller-Elektronik
002455:MULOGIC,MuLogic
C0A0DE:MULTI,Multi
00C03B:MULTIACCESS,MULTIACCESS
001476:MULTICOM,MultiCom
0030BF:MULTIDATA,MULTIDATA
001481:MULTILINK,Multilink
18F650:MULTIMEDIA,Multimedia
00A08C:MULTIMEDIA,MultiMedia
00225C:MULTIMEDIA,Multimedia
000BC3:MULTIPLEX,Multiplex
0020A4:MULTIPOINT,MULTIPOINT
008000:MULTITECH,MULTITECH
000800:MULTITECH,MULTITECH
00D064:MULTITEL,MULTITEL
00082E:MULTITONE,Multitone
00151F:MULTIVISION,Multivision
0008A6:MULTIWARE,Multiware
FCDBB3:MURATA,村田
FCC2DE:MURATA,村田
F02765:MURATA,村田
D0E44A:MURATA,村田
A408EA:MURATA,村田
98F170:MURATA,村田
90B686:MURATA,村田
88308A:MURATA,村田
784B87:MURATA,村田
60F189:MURATA,村田
6021C0:MURATA,村田
5CF8A1:MURATA,村田
5CDAD4:MURATA,村田
44A7CF:MURATA,村田
40F308:MURATA,村田
2002AF:MURATA,村田
1C994C:MURATA,村田
147DC5:MURATA,村田
10A5D0:MURATA,村田
044665:MURATA,村田
00AEFA:MURATA,村田
006057:MURATA,村田
005081:MURATA,村田
00376D:MURATA,村田
0026E8:MURATA,村田
0021E8:MURATA,村田
0013E0:MURATA,村田
000E6D:MURATA,村田
000F9E:MURRELEKTRONIK,Murrelektronik
0008D0:MUSASHI,Musashi
00079D:MUSASHI,Musashi
001D3C:MUSCLE,Muscle
7011AE:MUSIC,Music
001CBB:MUSICIANLINK,MusicianLink
789966:MUSILAB,Musilab
000D1A:MUSTEK,Mustek
00A011:MUTOH,MUTOH
0003CF:MUXCOM,Muxcom
001AE5:MVOX,Mvox
D0D471:MVTECH,MVTECH
000626:MWE GMBH,MWE GmbH
000AD1:MWS,MWS
0006A0:MX IMAGING,Mx Imaging
C89346:MXCHIP,MXCHIP
44348F:MXT INDUSTRIAL,MXT INDUSTRIAL
CCE798:MY SOCIAL,My Social
000E18:MYA TECHNOLOGY,MyA Technology
000984:MYCASA,MyCasa
38458C:MYCLOUD,MyCloud
00C057:MYCO,MYCO
C46BB4:MYIDKEY,myIDkey
24CBE7:MYK,MYK
001151:MYKOTRONX,Mykotronx
000EC1:MYNAH,MYNAH
44E8A5:MYREKA,Myreka
00A05E:MYRIAD,MYRIAD
0060DD:MYRICOM,MYRICOM
00C0B4:MYSON,MYSON
0005BB:MYSPACE,Myspace
009031:MYSTICOM,MYSTICOM
00092A:MYTECS,MYTECS
001EE8:MYTEK,Mytek
001AE0:MYTHOLOGY,Mythology
001BA5:MYUNGMIN,MyungMin
24C848:MYWERK,mywerk
004042:N.A.T. GMBH,N.A.T. GMBH
00202A:N.V. DZINE,N.V. DZINE
00903E:N.V. PHILIPS,N.V. PHILIPS
001529:N3 CORPORATION,N3 Corporation
DC05ED:NABTESCO,Nabtesco
BCA4E1:NABTO,Nabto
000561:NAC IMAGE,nac Image
001D27:NAC-INTERCOM,NAC-INTERCOM
000442:NACT,NACT
001533:NADAM.CO.,NADAM.CO.
9C77AA:NADASNV,NADASNV
000269:NADATEL,Nadatel
000660:NADEX,NADEX
0014B0:NAEIL,Naeil
000109:NAGANO,Nagano
001024:NAGOYA,NAGOYA
001760:NAITO,Naito
001FF7:NAKAJIMA,Nakajima
8C3C4A:NAKAYO,NAKAYO
480C49:NAKAYO,NAKAYO
00D0EC:NAKAYO,NAKAYO
000CD7:NALLATECH,Nallatech
0050AB:NALTEC,NALTEC
000CA5:NAMAN,Naman
0020B7:NAMAQUA,NAMAQUA
00902E:NAMCO,NAMCO
009093:NANAO,NANAO
B03850:NANJING CAS-ZDC,Nanjing CAS-ZDC
50CD32:NANJING CHAORAN,NanJing Chaoran
DC9A8E:NANJING COCOMM,Nanjing Cocomm
08E5DA:NANJING FUJITSU,NANJING FUJITSU
A0DA92:NANJING GLARUN,Nanjing Glarun
000CB7:NANJING HUAZHUO,Nanjing Huazhuo
50294D:NANJING IOT SENSOR,NANJING IOT SENSOR
90C35F:NANJING JIAHAO,Nanjing Jiahao
B0B8D5:NANJING NENGRUI,Nanjing Nengrui
00245A:NANJING PANDA,Nanjing Panda
00073D:NANJING POSTEL,Nanjing Postel
906FA9:NANJING PUTIAN,NANJING PUTIAN
F4472A:NANJING ROUSING,Nanjing Rousing
6C8366:NANJING SAC POWER,Nanjing SAC Power
20DF3F:NANJING SAC POWER,Nanjing SAC Power
000CB6:NANJING SEU MOBILE,NANJING SEU MOBILE
00B78D:NANJING SHINING,Nanjing Shining
0C63FC:NANJING SIGNWAY,Nanjing Signway
001BF1:NANJING SILVERNET,Nanjing SilverNet
30493B:NANJING Z-COM,Nanjing Z-Com
70305E:NANJING ZHONGKE,Nanjing Zhongke
00205D:NANOMATIC,NANOMATIC
90179B:NANOMEGAS,Nanomegas
001140:NANOMETRICS,Nanometrics
6CF97C:NANOPTIX,Nanoptix
44AAE8:NANOTEC,Nanotec
A06E50:NANOTEK,Nanotek
002380:NANOTEQ,Nanoteq
180B52:NANOTRON,Nanotron
68DB67:NANTONG,Nantong
D8B8F6:NANTWORKS,Nantworks
00116C:NANWANG,Nanwang
000DE9:NAPATECH,Napatech
D4F0B4:NAPCO,Napco
001CFF:NAPERA,Napera
00060F:NARAD,Narad
000504:NARAY,Naray
001367:NARAYON.,Narayon.
000855:NASA-GODDARD,NASA-Goddard
000DE8:NASACO,Nasaco
78192E:NASCENT,NASCENT
2C010B:NASCENT,NASCENT
00A01C:NASCENT,NASCENT
00A0EE:NASHOBA,NASHOBA
707EDE:NASTEC,NASTEC
0016C9:NAT SEATTLE,NAT Seattle
E087B1:NATA-INFO,Nata-Info
DC052F:NATIONAL,National
C4C19F:NATIONAL,National
38F708:NATIONAL,National
1000E8:NATIONAL,NATIONAL
080017:NATIONAL,NATIONAL
00E073:NATIONAL,NATIONAL
0080C6:NATIONAL,NATIONAL
00802F:NATIONAL,NATIONAL
00220B:NATIONAL,National
002157:NATIONAL,National
000C69:NATIONAL,National
000589:NATIONAL,National
00056E:NATIONAL,National
78995C:NATIONZ,Nationz
00020B:NATIVE,Native
F80F84:NATURAL,Natural
002502:NATURALPOINT,NaturalPoint
000211:NATURE,Nature
6C15F9:NAUTRONIX,Nautronix
00099C:NAVAL,Naval
00189D:NAVCAST,Navcast
0007E3:NAVCOM,Navcom
D4F027:NAVETAS,Navetas
005024:NAVIC,NAVIC
000E91:NAVICO,Navico
78D5B5:NAVIELEKTRO,NAVIELEKTRO
001B60:NAVIGON,NAVIGON
40C7C9:NAVIIT,Naviit
00046A:NAVINI,Navini
001DC8:NAVIONICS,Navionics
C47BA3:NAVIS,NAVIS
0026B1:NAVIS,Navis
001B4E:NAVMAN,Navman
00A0A9:NAVTEL,NAVTEL
0025C1:NAWOO,Nawoo
00048C:NAYNA,Nayna
001352:NAZTEC,Naztec
B451F9:NB SOFTWARE,NB Software
0090F7:NBASE,NBASE
080022:NBI INC.,NBI INC.
781185:NBS PAYMENT,NBS Payment
0004FA:NBS TECHNOLOGIES,NBS Technologies
